mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
12.96,-25.02,-36.58,-0.49,0.00,0.43,-0.04,-0.03,1.00,idle
12.96,-25.02,-36.58,-0.49,0.00,0.43,-0.04,-0.03,1.00,idle
12.96,-25.02,-36.58,-0.49,0.00,0.43,-0.04,-0.03,1.00,idle
13.92,-25.45,-36.77,-1.04,0.31,0.61,-0.04,-0.04,1.00,idle
13.92,-25.45,-36.77,-1.04,0.31,0.61,-0.04,-0.04,1.00,idle
13.92,-25.45,-36.77,-1.04,0.31,0.61,-0.04,-0.04,1.00,idle
13.92,-25.45,-36.77,-1.04,0.31,0.61,-0.04,-0.04,1.00,idle
13.92,-25.45,-36.77,-1.04,0.31,0.61,-0.04,-0.04,1.00,idle
13.92,-25.45,-36.77,-1.04,0.31,0.61,-0.04,-0.04,1.00,idle
13.92,-25.45,-36.77,-1.04,0.31,0.61,-0.04,-0.04,1.00,idle
13.48,-24.83,-36.79,-1.04,0.18,0.43,-0.05,-0.04,0.99,idle
13.48,-24.83,-36.79,-1.04,0.18,0.43,-0.05,-0.04,0.99,idle
13.48,-24.83,-36.79,-1.04,0.18,0.43,-0.05,-0.04,0.99,idle
13.48,-24.83,-36.79,-1.04,0.18,0.43,-0.05,-0.04,0.99,idle
13.48,-24.83,-36.79,-1.04,0.18,0.43,-0.05,-0.04,0.99,idle
13.48,-24.83,-36.79,-1.04,0.18,0.43,-0.05,-0.04,0.99,idle
14.15,-25.26,-36.73,-0.92,-0.12,0.67,-0.04,-0.02,1.00,idle
14.15,-25.26,-36.73,-0.92,-0.12,0.67,-0.04,-0.02,1.00,idle
14.15,-25.26,-36.73,-0.92,-0.12,0.67,-0.04,-0.02,1.00,idle
14.15,-25.26,-36.73,-0.92,-0.12,0.67,-0.04,-0.02,1.00,idle
14.15,-25.26,-36.73,-0.92,-0.12,0.67,-0.04,-0.02,1.00,idle
14.15,-25.26,-36.73,-0.92,-0.12,0.67,-0.04,-0.02,1.00,idle
14.15,-25.26,-36.73,-0.92,-0.12,0.67,-0.04,-0.02,1.00,idle
13.53,-24.85,-37.43,-0.98,0.12,0.49,-0.05,-0.05,1.00,idle
13.53,-24.85,-37.43,-0.98,0.12,0.49,-0.05,-0.05,1.00,idle
13.53,-24.85,-37.43,-0.98,0.12,0.49,-0.05,-0.05,1.00,idle
13.53,-24.85,-37.43,-0.98,0.12,0.49,-0.05,-0.05,1.00,idle
13.53,-24.85,-37.43,-0.98,0.12,0.49,-0.05,-0.05,1.00,idle
13.53,-24.85,-37.43,-0.98,0.12,0.49,-0.05,-0.05,1.00,idle
13.53,-24.85,-37.43,-0.98,0.12,0.49,-0.05,-0.05,1.00,idle
13.66,-25.13,-37.17,-0.55,-0.12,0.43,-0.05,-0.04,1.00,idle
13.66,-25.13,-37.17,-0.55,-0.12,0.43,-0.05,-0.04,1.00,idle
13.66,-25.13,-37.17,-0.55,-0.12,0.43,-0.05,-0.04,1.00,idle
13.66,-25.13,-37.17,-0.55,-0.12,0.43,-0.05,-0.04,1.00,idle
13.66,-25.13,-37.17,-0.55,-0.12,0.43,-0.05,-0.04,1.00,idle
13.66,-25.13,-37.17,-0.55,-0.12,0.43,-0.05,-0.04,1.00,idle
14.17,-24.76,-37.21,-1.28,0.31,0.55,-0.03,-0.03,0.99,idle
14.17,-24.76,-37.21,-1.28,0.31,0.55,-0.03,-0.03,0.99,idle
14.17,-24.76,-37.21,-1.28,0.31,0.55,-0.03,-0.03,0.99,idle
14.17,-24.76,-37.21,-1.28,0.31,0.55,-0.03,-0.03,0.99,idle
14.17,-24.76,-37.21,-1.28,0.31,0.55,-0.03,-0.03,0.99,idle
14.17,-24.76,-37.21,-1.28,0.31,0.55,-0.03,-0.03,0.99,idle
14.17,-24.76,-37.21,-1.28,0.31,0.55,-0.03,-0.03,0.99,idle
13.96,-25.42,-36.29,-0.85,-0.31,0.67,-0.05,-0.04,1.00,idle
13.96,-25.42,-36.29,-0.85,-0.31,0.67,-0.05,-0.04,1.00,idle
13.96,-25.42,-36.29,-0.85,-0.31,0.67,-0.05,-0.04,1.00,idle
13.96,-25.42,-36.29,-0.85,-0.31,0.67,-0.05,-0.04,1.00,idle
13.96,-25.42,-36.29,-0.85,-0.31,0.67,-0.05,-0.04,1.00,idle
13.96,-25.42,-36.29,-0.85,-0.31,0.67,-0.05,-0.04,1.00,idle
14.26,-25.04,-37.17,-0.98,-0.06,0.43,-0.06,-0.04,0.99,idle
14.26,-25.04,-37.17,-0.98,-0.06,0.43,-0.06,-0.04,0.99,idle
14.26,-25.04,-37.17,-0.98,-0.06,0.43,-0.06,-0.04,0.99,idle
14.26,-25.04,-37.17,-0.98,-0.06,0.43,-0.06,-0.04,0.99,idle
14.26,-25.04,-37.17,-0.98,-0.06,0.43,-0.06,-0.04,0.99,idle
14.26,-25.04,-37.17,-0.98,-0.06,0.43,-0.06,-0.04,0.99,idle
14.26,-25.04,-37.17,-0.98,-0.06,0.43,-0.06,-0.04,0.99,idle
14.03,-24.90,-36.39,-1.34,0.55,0.61,-0.02,-0.05,1.01,idle
14.03,-24.90,-36.39,-1.34,0.55,0.61,-0.02,-0.05,1.01,idle
14.03,-24.90,-36.39,-1.34,0.55,0.61,-0.02,-0.05,1.01,idle
14.03,-24.90,-36.39,-1.34,0.55,0.61,-0.02,-0.05,1.01,idle
14.03,-24.90,-36.39,-1.34,0.55,0.61,-0.02,-0.05,1.01,idle
14.03,-24.90,-36.39,-1.34,0.55,0.61,-0.02,-0.05,1.01,idle
14.03,-24.90,-36.39,-1.34,0.55,0.61,-0.02,-0.05,1.01,idle
14.06,-25.18,-37.24,-0.18,-0.31,0.43,-0.05,-0.03,0.99,idle
14.06,-25.18,-37.24,-0.18,-0.31,0.43,-0.05,-0.03,0.99,idle
14.06,-25.18,-37.24,-0.18,-0.31,0.43,-0.05,-0.03,0.99,idle
14.06,-25.18,-37.24,-0.18,-0.31,0.43,-0.05,-0.03,0.99,idle
14.06,-25.18,-37.24,-0.18,-0.31,0.43,-0.05,-0.03,0.99,idle
14.06,-25.18,-37.24,-0.18,-0.31,0.43,-0.05,-0.03,0.99,idle
14.00,-25.38,-35.88,-0.43,0.43,0.61,-0.05,-0.04,1.00,idle
14.00,-25.38,-35.88,-0.43,0.43,0.61,-0.05,-0.04,1.00,idle
14.00,-25.38,-35.88,-0.43,0.43,0.61,-0.05,-0.04,1.00,idle
14.00,-25.38,-35.88,-0.43,0.43,0.61,-0.05,-0.04,1.00,idle
14.00,-25.38,-35.88,-0.43,0.43,0.61,-0.05,-0.04,1.00,idle
14.00,-25.38,-35.88,-0.43,0.43,0.61,-0.05,-0.04,1.00,idle
14.00,-25.38,-35.88,-0.43,0.43,0.61,-0.05,-0.04,1.00,idle
13.49,-25.37,-36.66,-1.53,0.00,0.37,-0.04,-0.04,1.00,idle
13.49,-25.37,-36.66,-1.53,0.00,0.37,-0.04,-0.04,1.00,idle
13.49,-25.37,-36.66,-1.53,0.00,0.37,-0.04,-0.04,1.00,idle
13.49,-25.37,-36.66,-1.53,0.00,0.37,-0.04,-0.04,1.00,idle
13.49,-25.37,-36.66,-1.53,0.00,0.37,-0.04,-0.04,1.00,idle
13.49,-25.37,-36.66,-1.53,0.00,0.37,-0.04,-0.04,1.00,idle
13.82,-25.00,-37.39,0.06,-0.31,0.79,-0.06,-0.03,1.00,idle
13.82,-25.00,-37.39,0.06,-0.31,0.79,-0.06,-0.03,1.00,idle
13.82,-25.00,-37.39,0.06,-0.31,0.79,-0.06,-0.03,1.00,idle
13.82,-25.00,-37.39,0.06,-0.31,0.79,-0.06,-0.03,1.00,idle
13.82,-25.00,-37.39,0.06,-0.31,0.79,-0.06,-0.03,1.00,idle
13.82,-25.00,-37.39,0.06,-0.31,0.79,-0.06,-0.03,1.00,idle
13.82,-25.00,-37.39,0.06,-0.31,0.79,-0.06,-0.03,1.00,idle
13.55,-24.29,-37.70,-0.73,0.12,0.37,-0.04,-0.04,1.00,idle
13.55,-24.29,-37.70,-0.73,0.12,0.37,-0.04,-0.04,1.00,idle
13.55,-24.29,-37.70,-0.73,0.12,0.37,-0.04,-0.04,1.00,idle
13.55,-24.29,-37.70,-0.73,0.12,0.37,-0.04,-0.04,1.00,idle
13.55,-24.29,-37.70,-0.73,0.12,0.37,-0.04,-0.04,1.00,idle
13.55,-24.29,-37.70,-0.73,0.12,0.37,-0.04,-0.04,1.00,idle
13.55,-24.29,-37.70,-0.73,0.12,0.37,-0.04,-0.04,1.00,idle
13.35,-24.76,-37.04,-0.85,0.12,0.85,-0.03,-0.04,1.00,idle
13.35,-24.76,-37.04,-0.85,0.12,0.85,-0.03,-0.04,1.00,idle
13.35,-24.76,-37.04,-0.85,0.12,0.85,-0.03,-0.04,1.00,idle
13.35,-24.76,-37.04,-0.85,0.12,0.85,-0.03,-0.04,1.00,idle
13.35,-24.76,-37.04,-0.85,0.12,0.85,-0.03,-0.04,1.00,idle
13.35,-24.76,-37.04,-0.85,0.12,0.85,-0.03,-0.04,1.00,idle
13.35,-24.76,-37.04,-0.85,0.12,0.85,-0.03,-0.04,1.00,idle
13.77,-24.85,-35.89,-0.85,-0.12,0.43,-0.05,-0.05,1.00,idle
13.77,-24.85,-35.89,-0.85,-0.12,0.43,-0.05,-0.05,1.00,idle
13.77,-24.85,-35.89,-0.85,-0.12,0.43,-0.05,-0.05,1.00,idle
13.77,-24.85,-35.89,-0.85,-0.12,0.43,-0.05,-0.05,1.00,idle
13.77,-24.85,-35.89,-0.85,-0.12,0.43,-0.05,-0.05,1.00,idle
13.77,-24.85,-35.89,-0.85,-0.12,0.43,-0.05,-0.05,1.00,idle
13.38,-24.66,-37.02,-0.61,-0.06,0.61,-0.05,-0.04,1.00,idle
13.38,-24.66,-37.02,-0.61,-0.06,0.61,-0.05,-0.04,1.00,idle
13.38,-24.66,-37.02,-0.61,-0.06,0.61,-0.05,-0.04,1.00,idle
13.38,-24.66,-37.02,-0.61,-0.06,0.61,-0.05,-0.04,1.00,idle
13.38,-24.66,-37.02,-0.61,-0.06,0.61,-0.05,-0.04,1.00,idle
13.38,-24.66,-37.02,-0.61,-0.06,0.61,-0.05,-0.04,1.00,idle
13.38,-24.66,-37.02,-0.61,-0.06,0.61,-0.05,-0.04,1.00,idle
13.64,-24.69,-36.55,-0.61,0.18,0.55,-0.04,-0.03,1.00,idle
13.64,-24.69,-36.55,-0.61,0.18,0.55,-0.04,-0.03,1.00,idle
13.64,-24.69,-36.55,-0.61,0.18,0.55,-0.04,-0.03,1.00,idle
13.64,-24.69,-36.55,-0.61,0.18,0.55,-0.04,-0.03,1.00,idle
13.64,-24.69,-36.55,-0.61,0.18,0.55,-0.04,-0.03,1.00,idle
13.64,-24.69,-36.55,-0.61,0.18,0.55,-0.04,-0.03,1.00,idle
13.62,-25.15,-36.71,-0.49,0.06,0.49,-0.05,-0.07,1.00,idle
13.62,-25.15,-36.71,-0.49,0.06,0.49,-0.05,-0.07,1.00,idle
13.62,-25.15,-36.71,-0.49,0.06,0.49,-0.05,-0.07,1.00,idle
13.62,-25.15,-36.71,-0.49,0.06,0.49,-0.05,-0.07,1.00,idle
13.62,-25.15,-36.71,-0.49,0.06,0.49,-0.05,-0.07,1.00,idle
13.62,-25.15,-36.71,-0.49,0.06,0.49,-0.05,-0.07,1.00,idle
13.62,-25.15,-36.71,-0.49,0.06,0.49,-0.05,-0.07,1.00,idle
14.17,-25.21,-36.17,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
14.17,-25.21,-36.17,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
14.17,-25.21,-36.17,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
14.17,-25.21,-36.17,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
14.17,-25.21,-36.17,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
14.17,-25.21,-36.17,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
14.17,-25.21,-36.17,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
13.66,-25.24,-36.58,-0.61,0.00,0.49,-0.03,-0.04,1.00,idle
13.66,-25.24,-36.58,-0.61,0.00,0.49,-0.03,-0.04,1.00,idle
13.66,-25.24,-36.58,-0.61,0.00,0.49,-0.03,-0.04,1.00,idle
13.66,-25.24,-36.58,-0.61,0.00,0.49,-0.03,-0.04,1.00,idle
13.66,-25.24,-36.58,-0.61,0.00,0.49,-0.03,-0.04,1.00,idle
13.66,-25.24,-36.58,-0.61,0.00,0.49,-0.03,-0.04,1.00,idle
13.66,-25.24,-36.58,-0.61,0.00,0.49,-0.03,-0.04,1.00,idle
13.70,-24.96,-37.43,-0.73,-0.06,0.37,-0.05,-0.03,0.99,idle
13.70,-24.96,-37.43,-0.73,-0.06,0.37,-0.05,-0.03,0.99,idle
13.70,-24.96,-37.43,-0.73,-0.06,0.37,-0.05,-0.03,0.99,idle
13.70,-24.96,-37.43,-0.73,-0.06,0.37,-0.05,-0.03,0.99,idle
13.70,-24.96,-37.43,-0.73,-0.06,0.37,-0.05,-0.03,0.99,idle
13.70,-24.96,-37.43,-0.73,-0.06,0.37,-0.05,-0.03,0.99,idle
13.54,-24.61,-36.73,-0.73,0.24,0.67,-0.05,-0.04,1.00,idle
13.54,-24.61,-36.73,-0.73,0.24,0.67,-0.05,-0.04,1.00,idle
13.54,-24.61,-36.73,-0.73,0.24,0.67,-0.05,-0.04,1.00,idle
13.54,-24.61,-36.73,-0.73,0.24,0.67,-0.05,-0.04,1.00,idle
13.54,-24.61,-36.73,-0.73,0.24,0.67,-0.05,-0.04,1.00,idle
13.54,-24.61,-36.73,-0.73,0.24,0.67,-0.05,-0.04,1.00,idle
13.54,-24.61,-36.73,-0.73,0.24,0.67,-0.05,-0.04,1.00,idle
13.75,-24.91,-36.84,-0.79,-0.12,0.49,-0.04,-0.05,1.00,idle
13.75,-24.91,-36.84,-0.79,-0.12,0.49,-0.04,-0.05,1.00,idle
13.75,-24.91,-36.84,-0.79,-0.12,0.49,-0.04,-0.05,1.00,idle
13.75,-24.91,-36.84,-0.79,-0.12,0.49,-0.04,-0.05,1.00,idle
13.75,-24.91,-36.84,-0.79,-0.12,0.49,-0.04,-0.05,1.00,idle
13.75,-24.91,-36.84,-0.79,-0.12,0.49,-0.04,-0.05,1.00,idle
13.87,-25.01,-37.22,-1.04,0.12,0.61,-0.05,-0.02,1.00,idle
13.87,-25.01,-37.22,-1.04,0.12,0.61,-0.05,-0.02,1.00,idle
13.87,-25.01,-37.22,-1.04,0.12,0.61,-0.05,-0.02,1.00,idle
13.87,-25.01,-37.22,-1.04,0.12,0.61,-0.05,-0.02,1.00,idle
13.87,-25.01,-37.22,-1.04,0.12,0.61,-0.05,-0.02,1.00,idle
13.87,-25.01,-37.22,-1.04,0.12,0.61,-0.05,-0.02,1.00,idle
13.87,-25.01,-37.22,-1.04,0.12,0.61,-0.05,-0.02,1.00,idle
13.96,-24.87,-36.68,-0.55,0.06,0.55,-0.04,-0.04,1.00,idle
13.96,-24.87,-36.68,-0.55,0.06,0.55,-0.04,-0.04,1.00,idle
13.96,-24.87,-36.68,-0.55,0.06,0.55,-0.04,-0.04,1.00,idle
13.96,-24.87,-36.68,-0.55,0.06,0.55,-0.04,-0.04,1.00,idle
13.96,-24.87,-36.68,-0.55,0.06,0.55,-0.04,-0.04,1.00,idle
13.96,-24.87,-36.68,-0.55,0.06,0.55,-0.04,-0.04,1.00,idle
13.96,-24.87,-36.68,-0.55,0.06,0.55,-0.04,-0.04,1.00,idle
13.21,-24.29,-35.84,-0.79,0.00,0.55,-0.04,-0.05,1.00,idle
13.21,-24.29,-35.84,-0.79,0.00,0.55,-0.04,-0.05,1.00,idle
13.21,-24.29,-35.84,-0.79,0.00,0.55,-0.04,-0.05,1.00,idle
13.21,-24.29,-35.84,-0.79,0.00,0.55,-0.04,-0.05,1.00,idle
13.21,-24.29,-35.84,-0.79,0.00,0.55,-0.04,-0.05,1.00,idle
13.21,-24.29,-35.84,-0.79,0.00,0.55,-0.04,-0.05,1.00,idle
13.67,-24.79,-36.80,-0.79,-0.12,0.49,-0.05,-0.03,1.00,idle
13.67,-24.79,-36.80,-0.79,-0.12,0.49,-0.05,-0.03,1.00,idle
13.67,-24.79,-36.80,-0.79,-0.12,0.49,-0.05,-0.03,1.00,idle
13.67,-24.79,-36.80,-0.79,-0.12,0.49,-0.05,-0.03,1.00,idle
13.67,-24.79,-36.80,-0.79,-0.12,0.49,-0.05,-0.03,1.00,idle
13.67,-24.79,-36.80,-0.79,-0.12,0.49,-0.05,-0.03,1.00,idle
13.67,-24.79,-36.80,-0.79,-0.12,0.49,-0.05,-0.03,1.00,idle
14.16,-24.74,-36.35,-0.92,0.06,0.67,-0.04,-0.03,1.00,idle
14.16,-24.74,-36.35,-0.92,0.06,0.67,-0.04,-0.03,1.00,idle
14.16,-24.74,-36.35,-0.92,0.06,0.67,-0.04,-0.03,1.00,idle
14.16,-24.74,-36.35,-0.92,0.06,0.67,-0.04,-0.03,1.00,idle
14.16,-24.74,-36.35,-0.92,0.06,0.67,-0.04,-0.03,1.00,idle
14.16,-24.74,-36.35,-0.92,0.06,0.67,-0.04,-0.03,1.00,idle
14.16,-24.74,-36.35,-0.92,0.06,0.67,-0.04,-0.03,1.00,idle
13.76,-24.94,-36.72,-0.73,0.06,0.43,-0.04,-0.04,1.00,idle
13.76,-24.94,-36.72,-0.73,0.06,0.43,-0.04,-0.04,1.00,idle
13.76,-24.94,-36.72,-0.73,0.06,0.43,-0.04,-0.04,1.00,idle
13.76,-24.94,-36.72,-0.73,0.06,0.43,-0.04,-0.04,1.00,idle
13.76,-24.94,-36.72,-0.73,0.06,0.43,-0.04,-0.04,1.00,idle
13.76,-24.94,-36.72,-0.73,0.06,0.43,-0.04,-0.04,1.00,idle
14.04,-24.40,-36.67,-0.73,-0.12,0.55,-0.05,-0.04,1.00,idle
14.04,-24.40,-36.67,-0.73,-0.12,0.55,-0.05,-0.04,1.00,idle
14.04,-24.40,-36.67,-0.73,-0.12,0.55,-0.05,-0.04,1.00,idle
14.04,-24.40,-36.67,-0.73,-0.12,0.55,-0.05,-0.04,1.00,idle
14.04,-24.40,-36.67,-0.73,-0.12,0.55,-0.05,-0.04,1.00,idle
14.04,-24.40,-36.67,-0.73,-0.12,0.55,-0.05,-0.04,1.00,idle
14.04,-24.40,-36.67,-0.73,-0.12,0.55,-0.05,-0.04,1.00,idle
13.43,-24.66,-36.80,-1.04,-0.12,0.55,-0.04,-0.03,1.00,idle
13.43,-24.66,-36.80,-1.04,-0.12,0.55,-0.04,-0.03,1.00,idle
13.43,-24.66,-36.80,-1.04,-0.12,0.55,-0.04,-0.03,1.00,idle
13.43,-24.66,-36.80,-1.04,-0.12,0.55,-0.04,-0.03,1.00,idle
13.43,-24.66,-36.80,-1.04,-0.12,0.55,-0.04,-0.03,1.00,idle
13.43,-24.66,-36.80,-1.04,-0.12,0.55,-0.04,-0.03,1.00,idle
13.43,-24.66,-36.80,-1.04,-0.12,0.55,-0.04,-0.03,1.00,idle
14.31,-24.82,-36.57,-0.85,-0.06,0.67,-0.05,-0.04,1.00,idle
14.31,-24.82,-36.57,-0.85,-0.06,0.67,-0.05,-0.04,1.00,idle
14.31,-24.82,-36.57,-0.85,-0.06,0.67,-0.05,-0.04,1.00,idle
14.31,-24.82,-36.57,-0.85,-0.06,0.67,-0.05,-0.04,1.00,idle
14.31,-24.82,-36.57,-0.85,-0.06,0.67,-0.05,-0.04,1.00,idle
14.31,-24.82,-36.57,-0.85,-0.06,0.67,-0.05,-0.04,1.00,idle
13.71,-24.76,-37.28,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.71,-24.76,-37.28,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.71,-24.76,-37.28,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.71,-24.76,-37.28,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.71,-24.76,-37.28,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.71,-24.76,-37.28,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.71,-24.76,-37.28,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.87,-24.91,-37.63,-0.79,0.00,0.43,-0.04,-0.04,1.00,idle
13.87,-24.91,-37.63,-0.79,0.00,0.43,-0.04,-0.04,1.00,idle
13.87,-24.91,-37.63,-0.79,0.00,0.43,-0.04,-0.04,1.00,idle
13.87,-24.91,-37.63,-0.79,0.00,0.43,-0.04,-0.04,1.00,idle
13.87,-24.91,-37.63,-0.79,0.00,0.43,-0.04,-0.04,1.00,idle
13.87,-24.91,-37.63,-0.79,0.00,0.43,-0.04,-0.04,1.00,idle
13.87,-24.91,-37.63,-0.79,0.00,0.43,-0.04,-0.04,1.00,idle
14.20,-24.74,-36.02,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
14.20,-24.74,-36.02,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
14.20,-24.74,-36.02,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
14.20,-24.74,-36.02,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
14.20,-24.74,-36.02,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
14.20,-24.74,-36.02,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
14.09,-25.45,-37.08,-2.14,0.31,0.55,-0.03,-0.02,1.00,idle
14.09,-25.45,-37.08,-2.14,0.31,0.55,-0.03,-0.02,1.00,idle
14.09,-25.45,-37.08,-2.14,0.31,0.55,-0.03,-0.02,1.00,idle
14.09,-25.45,-37.08,-2.14,0.31,0.55,-0.03,-0.02,1.00,idle
14.09,-25.45,-37.08,-2.14,0.31,0.55,-0.03,-0.02,1.00,idle
14.09,-25.45,-37.08,-2.14,0.31,0.55,-0.03,-0.02,1.00,idle
14.09,-25.45,-37.08,-2.14,0.31,0.55,-0.03,-0.02,1.00,idle
13.70,-24.38,-35.74,-0.73,-0.06,0.49,-0.04,-0.04,1.00,idle
13.70,-24.38,-35.74,-0.73,-0.06,0.49,-0.04,-0.04,1.00,idle
13.70,-24.38,-35.74,-0.73,-0.06,0.49,-0.04,-0.04,1.00,idle
13.70,-24.38,-35.74,-0.73,-0.06,0.49,-0.04,-0.04,1.00,idle
13.70,-24.38,-35.74,-0.73,-0.06,0.49,-0.04,-0.04,1.00,idle
13.70,-24.38,-35.74,-0.73,-0.06,0.49,-0.04,-0.04,1.00,idle
13.70,-24.38,-35.74,-0.73,-0.06,0.49,-0.04,-0.04,1.00,idle
13.96,-24.85,-36.05,-1.16,0.06,0.67,-0.05,-0.03,1.00,idle
13.96,-24.85,-36.05,-1.16,0.06,0.67,-0.05,-0.03,1.00,idle
13.96,-24.85,-36.05,-1.16,0.06,0.67,-0.05,-0.03,1.00,idle
13.96,-24.85,-36.05,-1.16,0.06,0.67,-0.05,-0.03,1.00,idle
13.96,-24.85,-36.05,-1.16,0.06,0.67,-0.05,-0.03,1.00,idle
13.96,-24.85,-36.05,-1.16,0.06,0.67,-0.05,-0.03,1.00,idle
14.34,-24.51,-35.69,0.49,-0.24,0.61,-0.05,-0.06,1.00,idle
14.34,-24.51,-35.69,0.49,-0.24,0.61,-0.05,-0.06,1.00,idle
14.34,-24.51,-35.69,0.49,-0.24,0.61,-0.05,-0.06,1.00,idle
14.34,-24.51,-35.69,0.49,-0.24,0.61,-0.05,-0.06,1.00,idle
14.34,-24.51,-35.69,0.49,-0.24,0.61,-0.05,-0.06,1.00,idle
14.34,-24.51,-35.69,0.49,-0.24,0.61,-0.05,-0.06,1.00,idle
14.34,-24.51,-35.69,0.49,-0.24,0.61,-0.05,-0.06,1.00,idle
13.38,-25.16,-36.56,-1.22,0.24,0.49,-0.04,-0.04,1.00,idle
13.38,-25.16,-36.56,-1.22,0.24,0.49,-0.04,-0.04,1.00,idle
13.38,-25.16,-36.56,-1.22,0.24,0.49,-0.04,-0.04,1.00,idle
13.38,-25.16,-36.56,-1.22,0.24,0.49,-0.04,-0.04,1.00,idle
13.38,-25.16,-36.56,-1.22,0.24,0.49,-0.04,-0.04,1.00,idle
13.38,-25.16,-36.56,-1.22,0.24,0.49,-0.04,-0.04,1.00,idle
13.38,-25.16,-36.56,-1.22,0.24,0.49,-0.04,-0.04,1.00,idle
13.89,-24.91,-36.21,-0.61,0.18,0.67,-0.05,-0.04,1.00,idle
13.89,-24.91,-36.21,-0.61,0.18,0.67,-0.05,-0.04,1.00,idle
13.89,-24.91,-36.21,-0.61,0.18,0.67,-0.05,-0.04,1.00,idle
13.89,-24.91,-36.21,-0.61,0.18,0.67,-0.05,-0.04,1.00,idle
13.89,-24.91,-36.21,-0.61,0.18,0.67,-0.05,-0.04,1.00,idle
13.89,-24.91,-36.21,-0.61,0.18,0.67,-0.05,-0.04,1.00,idle
14.03,-24.88,-37.18,-0.61,-0.06,0.55,-0.05,-0.04,1.00,idle
14.03,-24.88,-37.18,-0.61,-0.06,0.55,-0.05,-0.04,1.00,idle
14.03,-24.88,-37.18,-0.61,-0.06,0.55,-0.05,-0.04,1.00,idle
14.03,-24.88,-37.18,-0.61,-0.06,0.55,-0.05,-0.04,1.00,idle
14.03,-24.88,-37.18,-0.61,-0.06,0.55,-0.05,-0.04,1.00,idle
14.03,-24.88,-37.18,-0.61,-0.06,0.55,-0.05,-0.04,1.00,idle
14.03,-24.88,-37.18,-0.61,-0.06,0.55,-0.05,-0.04,1.00,idle
13.93,-25.02,-35.39,-0.98,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-25.02,-35.39,-0.98,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-25.02,-35.39,-0.98,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-25.02,-35.39,-0.98,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-25.02,-35.39,-0.98,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-25.02,-35.39,-0.98,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-25.02,-35.39,-0.98,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-24.48,-35.64,-0.79,0.06,0.79,-0.05,-0.03,1.00,idle
13.93,-24.48,-35.64,-0.79,0.06,0.79,-0.05,-0.03,1.00,idle
13.93,-24.48,-35.64,-0.79,0.06,0.79,-0.05,-0.03,1.00,idle
13.93,-24.48,-35.64,-0.79,0.06,0.79,-0.05,-0.03,1.00,idle
13.93,-24.48,-35.64,-0.79,0.06,0.79,-0.05,-0.03,1.00,idle
13.93,-24.48,-35.64,-0.79,0.06,0.79,-0.05,-0.03,1.00,idle
14.29,-24.41,-36.18,-0.67,0.00,0.49,-0.04,-0.04,1.00,idle
14.29,-24.41,-36.18,-0.67,0.00,0.49,-0.04,-0.04,1.00,idle
14.29,-24.41,-36.18,-0.67,0.00,0.49,-0.04,-0.04,1.00,idle
14.29,-24.41,-36.18,-0.67,0.00,0.49,-0.04,-0.04,1.00,idle
14.29,-24.41,-36.18,-0.67,0.00,0.49,-0.04,-0.04,1.00,idle
14.29,-24.41,-36.18,-0.67,0.00,0.49,-0.04,-0.04,1.00,idle
14.29,-24.41,-36.18,-0.67,0.00,0.49,-0.04,-0.04,1.00,idle
13.78,-24.27,-37.05,-0.79,0.00,0.61,-0.05,-0.04,1.00,idle
13.78,-24.27,-37.05,-0.79,0.00,0.61,-0.05,-0.04,1.00,idle
13.78,-24.27,-37.05,-0.79,0.00,0.61,-0.05,-0.04,1.00,idle
13.78,-24.27,-37.05,-0.79,0.00,0.61,-0.05,-0.04,1.00,idle
13.78,-24.27,-37.05,-0.79,0.00,0.61,-0.05,-0.04,1.00,idle
13.78,-24.27,-37.05,-0.79,0.00,0.61,-0.05,-0.04,1.00,idle
