mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
42.41,4.19,-47.24,-0.92,0.0,0.37,-0.04,-0.03,1.0,3
45.94,-35.02,7.73,15.08,48.95,-61.34,-0.5,0.67,0.4,1
46.26,-35.34,5.11,-139.89,36.87,-275.57,0.03,0.93,0.26,1
53.47,-23.54,14.32,-53.34,52.37,-39.0,-0.7,0.84,0.25,1
38.18,-36.35,-4.06,-83.01,28.02,-124.33,3.5,4.0,-0.33,1
18.26,-36.07,-4.24,-9.03,1.59,50.23,-0.63,0.54,0.29,2
42.26,4.74,-47.35,-0.73,0.06,0.37,-0.04,-0.03,1.0,3
42.37,5.2,-46.42,-0.92,0.06,0.49,-0.04,-0.03,1.0,3
42.49,5.11,-46.66,-0.79,0.12,0.37,-0.04,-0.03,1.0,3
42.68,4.94,-46.35,-0.73,0.0,0.43,-0.04,-0.03,1.0,3
45.09,-34.91,9.13,89.11,-17.09,161.5,0.44,0.11,-0.82,1
53.25,-31.85,6.03,-16.05,8.79,-22.09,0.88,-0.15,-0.51,0
61.29,-17.42,13.71,159.48,6.59,13.67,0.58,0.62,-0.59,2
50.7,-19.32,19.87,-1.34,17.27,-58.78,1.2,0.08,-0.31,0
48.86,-19.71,27.53,1.1,75.56,26.12,0.08,0.46,-0.91,2
42.24,4.91,-46.89,-0.67,-0.12,0.24,-0.04,-0.03,1.0,3
51.35,-29.24,13.45,22.71,-25.82,118.23,3.76,1.34,-0.05,1
55.71,-23.25,14.54,-8.61,-21.42,38.76,-0.17,0.88,0.12,1
36.94,-38.48,4.17,1.95,-91.25,257.51,0.01,-0.89,-0.39,1
34.22,-14.78,34.17,5.37,123.54,14.34,-0.26,0.28,-0.95,2
34.4,-35.53,-2.83,-14.95,-19.78,-70.74,3.31,2.2,-0.67,1
42.47,4.61,-47.44,-0.85,0.0,0.31,-0.04,-0.03,1.0,3
50.15,-23.05,17.76,-38.82,3.78,-7.81,0.94,-0.27,-0.6,0
28.94,-27.47,28.5,25.88,78.74,24.66,-0.41,0.53,-0.6,2
31.16,-38.53,-0.49,-16.36,-20.51,-84.66,-0.29,0.74,0.23,2
49.56,-13.17,22.07,24.54,4.76,19.23,1.21,0.43,-0.37,0
52.61,-28.75,8.59,6.23,-5.55,-2.62,0.82,-0.13,-0.29,0
42.19,4.91,-47.27,-0.67,0.0,0.55,-0.04,-0.03,1.0,3
51.77,-25.76,14.84,-34.3,14.95,-32.84,0.91,0.04,-0.45,0
18.54,-18.93,31.84,-20.14,-88.81,-16.17,-0.66,0.33,-0.64,2
35.38,-35.56,-0.27,-62.44,-14.1,-149.6,2.51,4.0,-0.19,1
62.01,-19.49,5.63,-11.17,-1.83,-73.0,0.81,0.9,0.02,2
32.14,-38.24,-2.08,-17.82,41.08,-102.54,3.96,0.93,-1.39,1
62.23,-21.23,2.73,-6.23,-12.27,76.54,0.7,1.04,0.05,2
40.76,-36.91,1.32,-15.56,-5.49,-91.8,0.03,1.0,0.17,2
45.59,-35.5,3.1,-172.18,64.03,-257.14,0.16,0.54,0.41,1
52.27,-17.9,16.88,-19.17,15.87,-27.83,0.85,0.23,-0.12,0
50.18,-13.5,22.18,20.94,1.04,-0.18,0.94,0.44,-0.24,0
2.08,-16.53,18.93,0.31,51.39,13.67,-0.91,0.31,-0.08,2
40.61,-38.12,7.26,-208.19,-97.35,-297.12,0.09,1.6,-0.23,1
48.66,-10.13,24.04,30.82,7.26,19.29,1.1,0.42,-0.51,0
22.84,-36.93,1.23,60.0,172.18,-44.37,1.2,-0.09,-0.14,1
62.84,-7.3,2.7,-9.89,-4.76,11.47,0.91,0.4,0.07,2
42.14,4.65,-47.11,-0.61,-0.12,0.43,-0.04,-0.03,1.0,3
49.56,-12.99,22.39,-2.56,4.88,-45.65,0.85,0.26,-0.17,0
48.83,-34.36,7.35,9.34,5.13,116.15,3.34,3.52,0.49,1
42.49,4.59,-47.17,-0.61,-0.12,0.55,-0.04,-0.03,1.0,3
50.89,-20.43,17.82,-56.88,-8.61,-18.8,1.07,-0.05,-0.38,0
20.48,-37.71,-2.32,13.31,8.73,51.27,-0.56,0.38,0.27,2
42.2,-37.29,5.37,-220.64,20.69,-374.21,0.76,1.41,0.49,1
10.8,-21.37,25.34,-24.84,-28.63,8.0,-0.89,0.44,-0.39,2
27.83,-28.32,27.4,19.35,76.23,46.57,-0.31,0.55,-0.34,2
42.2,5.09,-48.44,-0.61,-0.06,0.43,-0.04,-0.04,1.0,3
50.99,-29.36,12.26,43.52,-0.67,160.16,2.93,2.95,0.22,1
42.4,4.98,-47.85,-0.55,0.06,0.43,-0.04,-0.03,1.0,3
48.28,-26.83,16.63,-16.11,-0.55,-4.82,0.93,0.04,-0.36,0
42.7,4.97,-46.94,-0.85,0.06,0.49,-0.04,-0.03,1.0,3
52.05,-19.02,25.4,-16.78,-40.59,-13.67,0.22,0.43,-0.84,2
51.44,-30.0,13.12,-11.35,-6.04,22.64,-0.27,0.45,0.28,1
49.01,-33.74,6.64,-33.63,-3.97,17.76,0.55,-0.27,-0.47,0
25.33,-37.44,0.74,57.01,6.35,3.48,0.66,-1.06,-0.69,1
42.31,-12.93,33.17,-3.54,132.45,26.79,0.04,0.29,-1.1,2
42.4,4.53,-47.67,-0.67,0.0,0.61,-0.04,-0.03,1.0,3
26.05,-38.09,-2.76,7.51,-5.43,43.09,-0.58,0.73,0.22,2
51.72,-30.33,10.35,-73.3,21.06,-4.88,-0.39,0.41,0.25,1
50.73,-18.42,19.49,-59.08,14.95,-16.72,0.93,0.19,-0.22,0
42.76,4.7,-47.19,-0.73,0.12,0.55,-0.04,-0.03,1.0,3
42.32,4.91,-46.73,-0.55,0.06,0.37,-0.04,-0.03,1.0,3
42.76,5.31,-46.96,-0.73,0.0,0.55,-0.04,-0.03,1.0,3
42.37,4.85,-47.57,-0.73,-0.06,0.43,-0.04,-0.03,1.0,3
42.11,4.72,-46.79,-0.73,0.0,0.43,-0.04,-0.03,1.0,3
42.96,4.71,-46.92,-0.67,0.06,0.49,-0.04,-0.03,1.0,3
51.65,-26.6,13.27,-31.68,11.54,-37.05,1.04,0.31,-0.34,0
41.26,5.2,-46.78,-0.67,-0.06,0.43,-0.04,-0.03,1.0,3
49.94,-21.95,20.51,94.97,-35.83,29.42,0.92,-0.07,-0.56,0
47.8,-33.95,-1.7,-16.66,-1.34,-121.4,0.2,1.01,0.16,2
13.17,-17.44,29.44,-22.09,-90.27,-29.24,-0.82,0.3,-0.52,2
42.24,4.37,-46.98,-0.67,0.0,0.49,-0.04,-0.03,1.0,3
50.33,-12.93,20.65,-8.3,3.23,-4.52,0.88,0.21,-0.16,0
50.13,-31.71,9.16,34.0,-29.66,23.19,0.7,-0.15,-0.4,0
53.77,-21.15,14.09,-15.38,-10.44,12.33,0.72,0.11,-0.01,0
18.73,-14.87,33.2,15.87,165.95,13.24,-0.27,0.25,-0.48,2
51.71,-30.37,10.86,30.4,10.07,75.93,1.65,2.97,0.23,1
15.94,-28.49,24.05,-25.39,-68.6,-20.69,-0.7,0.49,-0.29,2
51.87,-20.69,18.57,-39.67,44.92,-69.46,1.24,-0.05,-0.4,0
49.28,-20.19,19.73,85.39,-2.87,6.1,1.15,0.09,-0.47,0
48.8,-29.06,14.73,60.85,-40.77,66.65,0.78,-0.02,-0.33,0
60.29,-15.32,16.94,-9.58,14.22,16.54,0.45,0.64,-0.81,2
49.24,-33.45,9.84,-11.17,36.44,-30.33,-0.34,0.58,0.17,1
52.99,-26.67,11.32,48.52,42.85,-46.2,-0.62,0.79,0.12,1
49.34,-16.78,21.47,68.12,-8.91,16.85,0.93,-0.17,-0.44,0
14.25,-35.66,-5.62,-3.72,-7.75,-31.25,-0.73,0.44,0.31,2
61.54,-22.86,2.09,-26.49,9.7,-70.5,0.73,0.95,0.17,2
12.34,-14.65,30.64,8.3,85.02,12.7,-0.76,0.28,-0.4,2
52.59,-26.21,14.03,-12.7,44.8,-69.34,1.29,-0.2,-0.38,0
42.35,4.57,-46.15,-0.67,-0.12,0.43,-0.04,-0.03,1.0,3
42.07,5.31,-48.05,-0.79,0.0,0.43,-0.04,-0.03,1.0,3
50.31,-14.0,22.14,-38.82,-2.44,-53.41,1.14,0.12,-0.07,0
58.67,-19.98,17.99,4.94,46.2,16.17,0.33,0.51,-0.89,2
50.82,-10.01,20.46,42.05,-9.46,14.53,1.1,0.32,-0.48,0
35.66,-35.95,-2.65,12.45,81.6,-140.01,3.87,2.17,-0.96,1
47.68,-8.95,24.61,-5.98,24.29,5.86,0.94,0.18,-0.21,0
50.56,-14.77,21.5,-41.63,12.51,-48.22,0.99,0.17,-0.13,0
42.15,4.79,-46.84,-0.73,-0.06,0.49,-0.04,-0.03,1.0,3
42.44,4.86,-46.63,-0.85,-0.12,0.49,-0.04,-0.03,1.0,3
50.76,-21.84,18.31,30.82,-14.59,22.34,0.87,0.01,-0.26,0
49.58,-18.71,21.07,-47.61,1.46,-55.18,1.07,0.22,-0.2,0
42.65,-37.16,6.85,169.98,-68.05,171.87,0.21,-0.4,-0.42,1
49.02,-31.7,11.12,51.64,0.43,104.92,1.76,2.77,0.31,1
49.44,-34.28,5.99,-100.65,-18.62,-56.09,-0.03,0.76,0.44,1
40.48,-37.16,-2.03,23.13,25.51,107.97,-0.08,0.79,0.14,2
50.38,-18.85,20.56,18.8,-18.98,58.11,0.84,-0.06,-0.41,0
41.64,4.32,-47.14,-0.55,0.06,0.55,-0.04,-0.03,1.0,3
49.79,-9.77,24.33,-28.2,36.38,-36.38,0.84,0.11,-0.21,0
49.68,-21.7,18.27,-32.65,-5.13,1.83,0.89,-0.17,-0.41,0
42.24,4.72,-46.04,-0.73,0.06,0.37,-0.04,-0.03,1.0,3
4.05,-16.97,21.89,-4.39,-97.17,-16.85,-0.78,0.25,-0.2,2
51.48,-31.69,6.98,-77.39,-18.86,-13.79,-0.19,0.46,0.21,1
31.76,-36.21,2.69,52.8,-3.36,76.54,0.81,-0.41,-0.09,1
35.51,-37.81,-0.31,13.18,25.94,130.98,-0.04,0.75,0.14,2
35.46,-34.67,-3.87,-41.02,24.17,-69.34,2.4,3.97,0.3,1
48.58,-31.16,13.33,72.2,-31.19,56.15,0.67,1.14,0.12,1
29.7,-36.94,1.0,12.63,-2.75,-55.54,1.12,-0.63,-0.34,1
24.56,-37.56,-3.8,-0.67,39.12,-27.28,1.06,-0.66,-0.37,1
49.84,-12.99,24.52,80.93,-34.85,53.41,1.14,-0.07,-0.64,0
42.32,5.05,-47.41,-0.61,-0.06,0.49,-0.04,-0.03,1.0,3
35.77,-36.99,-3.19,-106.2,11.78,-147.95,3.07,3.79,0.64,1
36.63,-38.39,1.28,76.05,24.54,167.05,0.25,-0.88,-0.35,1
51.27,-13.56,21.17,-42.85,-8.54,-34.12,1.02,0.14,-0.13,0
49.95,-10.89,23.9,-73.3,39.55,-71.04,1.05,0.11,-0.24,0
42.83,5.64,-46.14,-0.73,0.0,0.24,-0.04,-0.03,1.0,3
56.69,-28.14,-0.82,-3.36,-4.21,101.5,0.42,0.9,0.12,2
53.48,-25.16,15.33,-0.67,-11.72,2.69,0.73,-0.23,-0.44,0
48.95,-14.4,23.21,45.53,-10.93,82.64,0.94,0.05,-0.59,0
60.89,-16.76,12.26,-9.03,32.9,12.33,0.5,0.47,-0.86,2
49.22,-18.99,20.68,-53.1,7.32,-39.0,0.75,0.13,-0.36,0
51.06,-31.07,10.06,-57.56,-23.38,-36.62,1.21,0.07,-0.32,0
54.05,-31.85,6.65,11.35,-41.38,49.99,0.66,-0.19,-0.39,0
51.77,-16.28,18.6,-7.26,-0.06,0.0,0.66,0.34,-0.15,0
42.5,-34.8,10.5,83.25,-9.83,224.79,1.12,0.42,-0.59,1
42.74,4.79,-47.89,-0.67,0.06,0.49,-0.04,-0.03,1.0,3
50.96,-15.56,19.76,1.59,5.98,8.3,0.71,0.43,-0.02,0
42.22,4.69,-47.13,-0.79,0.0,0.31,-0.04,-0.03,1.0,3
42.27,5.33,-46.72,-0.55,-0.06,0.31,-0.04,-0.03,1.0,3
5.85,-14.59,24.78,2.75,52.25,10.56,-0.85,0.28,-0.28,2
13.28,-23.17,25.15,12.15,36.25,16.3,-0.75,0.37,-0.3,2
50.11,-8.59,23.21,1.83,-10.07,48.03,0.92,0.47,-0.47,0
